7 2756 6069
0.21374236047267914 -1.0732929706573486 5.190948963165283
-0.22721104323863983 -1.148558497428894 5.212231159210205
-0.38440531492233276 0.2836066782474518 3.5926315784454346
-0.5484269857406616 0.3395751416683197 3.599546432495117
0.7802594900131226 -0.976089596748352 5.20637321472168
-0.37583306431770325 0.2978533208370209 3.6219446659088135
0.39661744236946106 -1.0892665386199951 5.180943965911865
-0.5795547366142273 0.27072811126708984 3.5664117336273193
0.06074316054582596 0.22883263230323792 3.5740551948547363
-0.20533235371112823 -1.2590440511703491 5.259365081787109
-0.46054282784461975 0.3380800187587738 3.646056890487671
-0.20259705185890198 -1.1755691766738892 5.226748466491699
0.7990821599960327 -0.9794397354125977 5.2093892097473145
0.14201612770557404 -1.2090381383895874 5.197432518005371
-1.0107852220535278 -1.3458032608032227 5.6084136962890625
-0.010545671917498112 -1.2199087142944336 5.230434417724609
-0.37588462233543396 0.24049876630306244 3.6003153324127197
0.6495139002799988 -0.9552531242370605 5.1337199211120605
0.12924714386463165 -1.292259693145752 5.280790328979492
-0.0389983095228672 0.3540630340576172 3.6640851497650146
-0.013227640651166439 -1.3320223093032837 5.29023551940918
0.14201226830482483 -1.2100417613983154 5.212528705596924
0.022107496857643127 0.3332570791244507 3.6084249019622803
0.29033997654914856 -1.0701613426208496 5.186990737915039
0.1318178027868271 -1.3307324647903442 5.283853054046631
0.09922943264245987 -1.275498867034912 5.279040813446045
-0.26834192872047424 0.33253926038742065 3.6309313774108887
0.2624167501926422 0.2701038122177124 3.5147762298583984
-0.537961483001709 0.3115239143371582 3.6082286834716797
0.38964250683784485 -0.6205060482025146 5.374849319458008
0.4444577991962433 -0.651729941368103 5.280096054077148
-0.7836608290672302 -0.6368602514266968 5.13951301574707
0.286813884973526 -0.6957812309265137 5.312324523925781
1.046566367149353 -0.6167140007019043 5.357771396636963
-0.9074879288673401 -0.628266453742981 5.130373477935791
0.456743448972702 -0.6558570861816406 5.393743515014648
0.41107377409935 -0.6330054998397827 5.633271217346191
-0.8779883980751038 -0.5961815118789673 5.137938499450684
-0.1668540984392166 -0.643989622592926 5.154149055480957
0.44944143295288086 -0.6452986001968384 5.284726142883301
0.43966397643089294 -0.6382429003715515 5.220052242279053
-0.9363141059875488 -0.6661860346794128 5.0507283210754395
1.0571846961975098 -0.636568546295166 5.26353645324707
-0.34369221329689026 -0.6934182047843933 5.306656360626221
0.9893172383308411 0.35420575737953186 3.690610408782959
-0.1781952679157257 -0.6292427182197571 5.123679161071777
-0.18247677385807037 -0.6423961520195007 5.1398725509643555
-0.04537731036543846 -0.1507055163383484 1.8979040384292603
0.5828845500946045 0.11260511726140976 1.8257598876953125
0.2112095057964325 -0.2861356735229492 5.454824924468994
0.28562918305397034 -0.6765069365501404 5.168395519256592
0.17113086581230164 0.16021499037742615 4.905560493469238
0.47970667481422424 -0.6899434328079224 5.257699966430664
-0.15208658576011658 -0.6831132173538208 5.219704627990723
0.2831697165966034 0.21573692560195923 4.836410999298096
-1.9803310632705688 -0.67889004945755 5.108199119567871
0.4039035439491272 -0.6312980651855469 5.239500522613525
0.8634252548217773 0.34250617027282715 3.628828525543213
0.2892911732196808 -0.6825567483901978 5.201283931732178
1.0689265727996826 -0.6475279331207275 5.299266815185547
0.4261282682418823 -0.585256040096283 5.2565202713012695
0.465574711561203 -0.28310534358024597 5.250946521759033
0.14384496212005615 -0.2395385354757309 5.439268112182617
0.17907756567001343 0.0954449325799942 5.538713455200195
-0.9017078280448914 -0.6324754953384399 5.170170307159424
0.16930700838565826 0.08566074818372726 5.16251277923584
0.327252596616745 -0.6851391792297363 5.367204189300537
0.43115919828414917 -0.5886889100074768 5.2856831550598145
0.0781019851565361 0.06371691823005676 3.206538677215576
0.14900130033493042 0.13737371563911438 4.241865158081055
0.14329063892364502 0.2617603540420532 3.9856808185577393
0.952932596206665 0.32033905386924744 3.6534018516540527
1.1025854349136353 0.3329888880252838 5.105812072753906
0.5648859739303589 -0.7416321635246277 5.294878959655762
2.8386495113372803 -0.29196497797966003 5.977941036224365
-0.3179613947868347 -0.0018041207222267985 1.074864387512207
-0.7982994318008423 -0.9522016644477844 5.0246124267578125
-2.0235862731933594 -0.6697983145713806 5.142416954040527
-2.146069049835205 -0.6574903726577759 5.223104476928711
0.1909581869840622 0.03497898578643799 5.383091926574707
0.5397536158561707 0.09279493987560272 1.222625970840454
-0.1944413185119629 0.09625294059515 1.4308345317840576
0.1566551923751831 0.26619553565979004 3.8367674350738525
0.4917932450771332 0.11720455437898636 1.6586432456970215
-0.16827936470508575 0.059849485754966736 1.305253505706787
0.31029805541038513 0.3232393264770508 4.194026947021484
0.0784120112657547 0.2593136727809906 3.9403555393218994
0.13733646273612976 0.11017506569623947 4.233076572418213
1.0080857276916504 0.1454370617866516 2.5104897022247314
0.5796098113059998 0.03277186304330826 1.7960093021392822
-0.7873308658599854 0.2154233604669571 5.448388576507568
-0.3470648527145386 0.23164771497249603 2.9756977558135986
-0.06028664857149124 0.07862009853124619 4.785406589508057
-2.124410629272461 -0.7146525979042053 5.149643898010254
1.196205973625183 0.2784897983074188 5.073291301727295
-0.7151334881782532 0.3503399193286896 3.509657382965088
-0.09508438408374786 0.361991286277771 3.610917091369629
0.44200336933135986 0.09742927551269531 4.593801498413086
-0.21564443409442902 0.19819536805152893 3.650397300720215
1.8929996490478516 0.1419847458600998 5.630090713500977
-0.08500049263238907 0.2453140765428543 3.5870096683502197
-0.2435731738805771 0.38501957058906555 3.6130166053771973
-0.7660008072853088 0.3399641513824463 3.4813730716705322
-0.6745970249176025 0.3318994343280792 3.515172004699707
-0.13225243985652924 0.29468536376953125 3.5977797508239746
-0.29266247153282166 0.3255372643470764 3.6438019275665283
0.02112036570906639 0.2662210166454315 3.6349895000457764
-0.40017813444137573 0.2936251163482666 3.640402317047119
-0.6268981099128723 0.288045197725296 3.570432424545288
0.6619861125946045 -0.7280767560005188 5.230632305145264
0.8563249111175537 -0.7399839162826538 5.2446393966674805
-1.2927838563919067 -0.7300227880477905 5.210032939910889
0.4027671217918396 -1.1105724573135376 5.229896545410156
0.9650582075119019 -0.9802680015563965 5.254286289215088
0.7176396250724792 -0.7307115793228149 5.24633264541626
0.8163679838180542 -0.9773889780044556 5.240036487579346
-1.321390151977539 -0.7393636703491211 5.2088398933410645
-1.1403436660766602 -0.7307486534118652 5.213626384735107
0.8194985389709473 -0.7307074666023254 5.24573278427124
-0.21753926575183868 -0.6658037900924683 5.216704368591309
0.7308313846588135 -1.0200897455215454 5.2503180503845215
-0.8177598714828491 -0.9760825037956238 5.221733570098877
0.5672107338905334 -0.7421172857284546 5.236263751983643
1.018734097480774 -0.669965922832489 5.259446144104004
-0.11543454974889755 -0.7321176528930664 5.245176315307617
-0.15023531019687653 0.16289816796779633 2.310284376144409
0.7584591507911682 -1.0044654607772827 5.231782913208008
-0.4729854464530945 -1.0299293994903564 5.212343215942383
-0.5336029529571533 -1.0284888744354248 5.235295295715332
-0.06518390774726868 -1.0673799514770508 5.221113204956055
-0.9238826036453247 -0.6469151377677917 5.261415481567383
-0.4758095145225525 -1.0375075340270996 5.221520900726318
0.14141730964183807 0.3875739574432373 4.309821605682373
0.40632691979408264 -1.111831545829773 5.2258620262146
0.3056895434856415 -1.0955419540405273 5.2278218269348145
0.8121429681777954 -0.9817538857460022 5.237113952636719
0.8778387904167175 -0.7392868399620056 5.212281227111816
-1.135588526725769 -0.7402395606040955 5.213221073150635
0.10983217507600784 -0.7365953922271729 5.213931083679199
0.6804120540618896 -0.7400151491165161 5.245702743530273
-0.0651516392827034 -0.7243587970733643 5.19789457321167
-0.1742609143257141 0.2676796317100525 3.590998411178589
0.38409706950187683 0.4379998743534088 4.529140472412109
-0.6683768033981323 -0.9774367809295654 5.213814735412598
0.5862325429916382 0.11807501316070557 5.635210990905762
0.9091197848320007 -1.1207090616226196 5.275307655334473
-0.4241759181022644 0.26711028814315796 3.6363677978515625
-0.5887608528137207 -0.9887779951095581 5.213961124420166
-0.22076693177223206 -1.114539384841919 5.217485427856445
-0.8368185758590698 -0.98550945520401 5.220909595489502
0.6571826934814453 -0.7419937252998352 5.229452133178711
0.26682132482528687 -0.739448606967926 5.230247497558594
0.8378463983535767 -0.7399909496307373 5.244773864746094
-0.026758303865790367 0.32795634865760803 3.6307621002197266
-0.5859118103981018 -1.0212347507476807 5.221210479736328
0.36335650086402893 -1.0981875658035278 5.239688873291016
-0.2882821261882782 -1.1504136323928833 5.198745250701904
-0.34813377261161804 -1.0796513557434082 5.219496250152588
0.5282213091850281 -1.051421880722046 5.220210075378418
-0.2477439045906067 -0.7412325739860535 5.2433905601501465
0.8470868468284607 -0.7399876117706299 5.244708061218262
1.3335129022598267 -0.7448513507843018 5.271475315093994
-1.041696548461914 -0.7338526248931885 5.231810092926025
-0.5542662739753723 -1.0383601188659668 5.230555057525635
-0.7363828420639038 -0.7310926914215088 5.227931022644043
-0.5641490817070007 -0.9980881214141846 5.211720943450928
-0.9171740412712097 -0.6403017640113831 5.211961269378662
0.5228621959686279 -0.7373155355453491 5.230285167694092
0.3721841275691986 0.4144807755947113 4.527154445648193
-0.15571735799312592 0.3247269093990326 3.597299814224243
0.01851477287709713 0.3333958089351654 3.6453568935394287
0.49064531922340393 -0.7357303500175476 5.198484420776367
1.6266428232192993 0.10695783793926239 5.953332424163818
0.38723641633987427 -1.1026674509048462 5.2447123527526855
0.39882510900497437 -1.1671639680862427 5.2817230224609375
0.17837679386138916 -1.1132426261901855 5.217301845550537
0.47298669815063477 -1.0686947107315063 5.203100681304932
0.17994265258312225 -1.072016954421997 5.253050327301025
0.5738316774368286 -0.7419804334640503 5.229760646820068
-1.3380290269851685 -0.7419805526733398 5.224472522735596
1.6316699981689453 0.1419844627380371 5.97910737991333
-0.3400709927082062 0.36551982164382935 3.630688190460205
1.633245587348938 0.1411241888999939 5.987664699554443
-0.258987694978714 -1.1020612716674805 5.217893123626709
-0.49506545066833496 -1.0124412775039673 5.171643257141113
0.7043045163154602 -0.9956711530685425 5.211846351623535
-0.7769263982772827 -0.6847268342971802 5.2607855796813965
-0.8051233291625977 -0.6547210216522217 5.252074718475342
0.6393728852272034 -1.0477280616760254 5.235728740692139
-0.2303612232208252 -0.7385995984077454 5.227554798126221
0.04230494797229767 -0.7297866940498352 5.230193138122559
-0.15191325545310974 0.15789222717285156 2.3100130558013916
-1.5743253231048584 0.5094122290611267 5.909924030303955
-0.41850745677948 0.3366505801677704 3.633535861968994
-0.6054401397705078 -0.49703285098075867 3.8018577098846436
-0.9206814169883728 -0.6241541504859924 5.263489246368408
0.06988318264484406 -1.0161349773406982 5.262176513671875
0.454054594039917 -0.6835243105888367 5.264726638793945
-0.5300213694572449 -0.9892783761024475 5.172834396362305
-0.7034330368041992 -0.9727151393890381 5.2072601318359375
0.5545392632484436 -0.7426664233207703 5.262240886688232
0.8756830096244812 -0.7333366274833679 5.26139497756958
1.6304469108581543 0.10162682086229324 5.974400997161865
-0.07628998160362244 0.2686699628829956 3.6208667755126953
-0.1371234953403473 0.31290754675865173 3.601001739501953
-0.0997670441865921 0.36887747049331665 3.6116201877593994
0.7366501092910767 -0.9767629504203796 5.2344584465026855
0.7382481694221497 0.46130937337875366 5.697896957397461
-0.3420763313770294 0.3675500750541687 3.6348021030426025
0.6911029815673828 -1.0623584985733032 5.231344699859619
-0.5298251509666443 -0.9878389239311218 5.179538726806641
-0.9300193190574646 -0.6751719117164612 5.192546844482422
-0.13396315276622772 0.3021787703037262 3.6165778636932373
0.29399624466896057 -1.0910974740982056 5.234714508056641
-0.6655170321464539 -0.9750922918319702 5.207484245300293
-0.8834752440452576 -0.7389244437217712 5.21841287612915
0.516266942024231 0.3567454516887665 4.514976501464844
0.49037089943885803 0.4925118684768677 5.816638469696045
0.15627458691596985 0.3985883593559265 4.310927867889404
0.7592926621437073 0.561663031578064 5.672972679138184
1.7744005918502808 0.5799669623374939 5.941914081573486
0.8000017404556274 0.35280999541282654 4.262759208679199
-0.12292373180389404 0.36385491490364075 3.5999486446380615
-0.31265097856521606 -1.1011087894439697 5.189236640930176
-0.2816961407661438 -0.992754340171814 5.225739479064941
-0.7225835919380188 -0.9809138774871826 5.222675800323486
0.28540530800819397 0.2320793718099594 3.0688626766204834
-0.11001928150653839 0.36219900846481323 3.604475259780884
-0.09079572558403015 0.3627491295337677 3.611508846282959
-0.08175969123840332 0.3747045397758484 3.6124470233917236
-0.5257314443588257 -0.7318047881126404 5.231119155883789
-0.9210504293441772 -0.6422719359397888 5.269005298614502
0.792803943157196 0.5238378047943115 5.659357070922852
-0.17660370469093323 0.3288281559944153 3.582742929458618
1.628395438194275 0.16868624091148376 5.960061550140381
-0.13859054446220398 0.31599560379981995 3.598482847213745
0.38291221857070923 -1.0634416341781616 5.173649787902832
-0.5494378209114075 -1.0117793083190918 5.233483791351318
0.33202674984931946 -1.1543421745300293 5.213232517242432
0.38276058435440063 -1.097711443901062 5.2337141036987305
0.4996147155761719 -1.0715930461883545 5.234951019287109
-0.552566409111023 -0.7336576581001282 5.182669162750244
-0.542046070098877 -0.7401148080825806 5.223934650421143
0.4591851234436035 -0.6743337512016296 5.219509124755859
-0.30285269021987915 -0.6207199692726135 5.267453193664551
1.627271294593811 0.03464996814727783 5.988772869110107
-0.328296422958374 0.2177443951368332 3.1756069660186768
-0.14210088551044464 0.26543232798576355 3.6046359539031982
-0.1611735224723816 0.2771042585372925 3.5983245372772217
0.5137655735015869 0.3157922625541687 3.6281795501708984
-0.2286083698272705 0.37164023518562317 3.569688081741333
1.6323257684707642 0.10879755020141602 5.984128952026367
-0.16464443504810333 0.3097696006298065 3.589777708053589
-0.26731574535369873 -1.1095563173294067 5.231407165527344
0.6719549894332886 -0.9956710934638977 5.237343788146973
-0.14645034074783325 0.28679609298706055 3.595189094543457
-0.09951590746641159 0.37281203269958496 3.61995530128479
-0.33319398760795593 -0.6874672174453735 5.217874050140381
0.7465291023254395 0.4023266136646271 4.2433600425720215
0.6675332188606262 -1.1678622961044312 5.231605529785156
-0.004470015875995159 -1.1289777755737305 5.249223709106445
0.3929460346698761 -1.1076585054397583 5.216584205627441
0.2673048973083496 -1.0896327495574951 5.218773365020752
0.07835739850997925 -1.0567841529846191 5.238131523132324
-0.5226781964302063 -1.0388942956924438 5.23724889755249
0.7982324361801147 -0.9879655838012695 5.255727767944336
-0.2700009047985077 -0.7438722848892212 5.2592902183532715
0.1359204798936844 0.3382592797279358 4.316488742828369
0.32885801792144775 0.23035238683223724 3.0695297718048096
0.1635729968547821 0.3836006224155426 4.310085296630859
-0.16211459040641785 0.32448771595954895 3.594359874725342
-0.1340845227241516 0.3233764171600342 3.601597785949707
0.36268022656440735 0.3246540427207947 3.593827724456787
0.3687680959701538 0.34839946031570435 3.595512628555298
-0.576887309551239 -1.1366337537765503 5.243718147277832
-0.1296219825744629 0.3037143647670746 3.6058554649353027
0.3615582585334778 -0.6303920745849609 5.221415042877197
-0.10745543241500854 0.35849401354789734 3.600064992904663
-0.18211477994918823 0.29075124859809875 3.587620973587036
-0.04177398979663849 -1.088339924812317 5.219516754150391
-0.23952998220920563 -1.0864843130111694 5.219400882720947
-0.8183205127716064 -1.0175343751907349 5.235513210296631
0.3719577193260193 -0.9695591926574707 5.21177864074707
0.44560733437538147 0.34281125664711 4.523715496063232
0.5602447390556335 0.26986783742904663 3.638947010040283
-0.14752009510993958 0.16771072149276733 2.3085663318634033
0.8082613945007324 0.4978872835636139 5.649478435516357
-0.31895366311073303 0.3242282569408417 3.629189968109131
-0.7735249400138855 0.3259444236755371 3.5001535415649414
-0.0011108537437394261 0.3405208885669708 3.638756275177002
-0.15018297731876373 0.20560337603092194 2.312246084213257
-0.029383394867181778 -1.1071054935455322 5.247507572174072
0.0672597885131836 -1.056099534034729 5.251258373260498
0.8092437386512756 0.6076374650001526 5.653091907501221
0.1141628548502922 -1.181430697441101 5.211939811706543
-1.6845208406448364 0.6046541333198547 5.847290992736816
0.06782189756631851 -1.163093090057373 5.197781562805176
-0.23028631508350372 -1.135632872581482 5.216041088104248
-0.3492187559604645 -1.0664503574371338 5.204249382019043
-0.912207305431366 -0.981871485710144 5.203884601593018
-0.3864196538925171 -0.7348001599311829 5.219829559326172
-0.7911673188209534 0.28367099165916443 3.497687816619873
0.3150812089443207 0.23741699755191803 3.065423011779785
-0.14729848504066467 0.2973734140396118 3.5933961868286133
-0.16815185546875 0.3080751299858093 3.5933592319488525
-0.34425088763237 0.26640480756759644 3.1728649139404297
-0.13405467569828033 0.33239471912384033 3.602113962173462
0.48702341318130493 0.6036874651908875 5.805886268615723
0.48011302947998047 0.38619136810302734 3.6129276752471924
0.3249228000640869 0.30481114983558655 5.268366813659668
-0.22404980659484863 -1.1491262912750244 5.203526496887207
-0.6061697006225586 -1.0111387968063354 5.242893695831299
-0.15518036484718323 0.2800452709197998 3.5986499786376953
0.5047937631607056 0.37257248163223267 4.51596736907959
-0.1770838052034378 0.3216879069805145 3.593966484069824
0.12181386351585388 0.33366361260414124 3.661210060119629
-0.1890815794467926 0.36005017161369324 3.576519727706909
1.6440516710281372 0.07638102024793625 5.980535507202148
0.006469030398875475 0.08947442471981049 3.3689846992492676
0.8102620244026184 0.4838200807571411 5.655601501464844
1.627518653869629 0.13780871033668518 5.956695556640625
-0.3021717965602875 0.33248549699783325 3.6213698387145996
0.01158171147108078 0.05151091888546944 3.3673512935638428
-0.9581800103187561 -0.6826962232589722 5.171833038330078
1.0958603620529175 -0.686445415019989 5.230232238769531
-0.1312272995710373 0.2935023307800293 3.597391128540039
0.3832121789455414 -1.1540666818618774 5.2128777503967285
0.08974013477563858 -1.0669653415679932 5.221088886260986
-0.513637363910675 -1.002223014831543 5.22344970703125
-0.6371590495109558 -0.9962661862373352 5.2065510749816895
-0.15524685382843018 0.2590180039405823 3.5974538326263428
-0.44807198643684387 0.26790499687194824 3.642369270324707
0.5712195038795471 0.3903219997882843 4.507497310638428
0.31360453367233276 0.4112086296081543 4.525634765625
0.15354202687740326 0.3538656234741211 3.1035566329956055
0.14753322303295135 -1.4097776412963867 5.24362325668335
-0.7132843732833862 -0.3006814122200012 5.975898265838623
0.6889766454696655 0.3422824740409851 3.649728536605835
-0.91120445728302 -0.6051681041717529 5.259593963623047
-0.04084879532456398 0.34211549162864685 3.6234896183013916
0.7714282870292664 0.4145733118057251 4.244703769683838
0.3232305943965912 -1.094049334526062 5.2181291580200195
-0.4859210252761841 -1.0408306121826172 5.205014705657959
-0.3359902501106262 0.22167432308197021 3.1755478382110596
-0.4449772834777832 0.28931596875190735 3.6435794830322266
0.39132657647132874 0.3729207515716553 4.5246992111206055
-0.14416278898715973 0.1827293187379837 2.3093421459198
0.7902138233184814 0.4001978635787964 4.254669666290283
-0.009769562631845474 -1.4023759365081787 5.255280494689941
-0.55470210313797 -1.061429500579834 5.2128143310546875
0.32022029161453247 0.4371146559715271 4.534357070922852
0.5890578627586365 0.383810818195343 3.6419854164123535
-0.5198994278907776 -1.0386691093444824 5.234643459320068
-0.18088579177856445 0.2763354480266571 3.593568801879883
0.5384297966957092 0.31852394342422485 3.6228392124176025
0.692075788974762 -1.0530880689620972 5.206969261169434
0.6708226203918457 -1.1368274688720703 5.260563373565674
-0.3198128938674927 -1.0866423845291138 5.219193458557129
-0.38680991530418396 -1.0313944816589355 5.206336498260498
0.3441956043243408 0.33407238125801086 4.520885467529297
1.7453893423080444 0.5102156400680542 5.95529317855835
0.4264434576034546 0.33454224467277527 3.608511209487915
-0.08479016274213791 0.3656960725784302 3.611841917037964
0.3376891613006592 -1.130458116531372 5.2708353996276855
-0.45837950706481934 0.20307910442352295 3.7410595417022705
0.32346832752227783 0.3095357418060303 5.261404991149902
-0.8365829586982727 -1.143406629562378 5.248750686645508
0.033157143741846085 -1.1689296960830688 5.283555030822754
-0.2538674473762512 -1.1356972455978394 5.215982913970947
-0.9427360892295837 -1.136000394821167 5.22695779800415
0.34633925557136536 -0.9905962944030762 5.242458343505859
0.9623147249221802 -0.7445598244667053 5.243337154388428
1.6378591060638428 0.17423348128795624 5.982621669769287
-0.7858185172080994 0.26560431718826294 3.509249687194824
-0.14200489223003387 0.2910059690475464 3.606016159057617
0.24033445119857788 0.2370629906654358 3.0769340991973877
-0.05092211440205574 0.3160967528820038 3.629445791244507
0.3686944842338562 0.3394676148891449 3.5949225425720215
0.04248237982392311 -1.721960186958313 5.287693977355957
0.730983555316925 0.30081263184547424 4.24881649017334
0.7068656086921692 0.4858940541744232 5.6948113441467285
-0.9515312314033508 -0.6831926703453064 5.1697282791137695
-0.2515987157821655 -1.1515681743621826 5.235653877258301
-0.06962650269269943 -1.3476297855377197 5.249648094177246
0.1171322837471962 -1.1786508560180664 5.212506294250488
-0.7561852335929871 -0.9796803593635559 5.238598346710205
0.6750606298446655 0.37436407804489136 4.25134801864624
0.4157121479511261 0.28532782196998596 3.601226329803467
-0.6203787326812744 0.31263986229896545 3.571537494659424
0.8121132850646973 0.6153379678726196 5.667021751403809
1.6076115369796753 -0.003949480131268501 5.992803573608398
0.7354276776313782 -1.033464789390564 5.304849624633789
-1.5089064836502075 -0.6000818610191345 5.2262396812438965
0.48711326718330383 0.38049450516700745 4.5179901123046875
0.0791555643081665 -1.3882784843444824 5.2667317390441895
0.10720829665660858 -1.385946273803711 5.229325294494629
0.13358135521411896 -1.3813390731811523 5.245914459228516
0.10789140313863754 -1.160080075263977 5.213958263397217
-0.05847601220011711 -1.0969791412353516 5.235129356384277
-0.22419659793376923 0.21195060014724731 3.5739569664001465
-0.3308379650115967 0.22677350044250488 3.175947666168213
-0.39476242661476135 0.3371998369693756 3.627589464187622
0.8118271231651306 0.4072144329547882 4.255545139312744
-0.6293948888778687 0.36324557662010193 3.562878370285034
-0.08210321515798569 0.3914429247379303 3.626460075378418
0.14547772705554962 0.3374748229980469 3.648791551589966
-0.5836986303329468 0.3622386157512665 3.599964141845703
0.2993098199367523 0.24130044877529144 3.0658857822418213
0.13647602498531342 0.4138643145561218 4.299250602722168
0.07111748307943344 -1.0146942138671875 5.25275182723999
0.20102116465568542 0.06660903990268707 4.101729869842529
0.40313205122947693 0.36159548163414 3.6054930686950684
0.7024943232536316 0.4378291666507721 4.248742580413818
-0.5524792075157166 -1.0565180778503418 5.208076477050781
-0.49837568402290344 -1.0286778211593628 5.2328267097473145
0.024727502837777138 -1.4441418647766113 5.275236129760742
0.37303614616394043 -1.1396478414535522 5.230370044708252
-0.43027305603027344 0.267172247171402 3.636187791824341
0.06599166244268417 0.2634243071079254 3.1597681045532227
0.5561906695365906 0.42965131998062134 4.510241985321045
0.025308726355433464 0.029301216825842857 2.4761006832122803
0.6927822828292847 0.4120352864265442 4.2544169425964355
-0.07537036389112473 0.38656187057495117 3.6119027137756348
0.6352102756500244 0.5353200435638428 5.690987586975098
0.005959772504866123 -1.3870320320129395 5.24638557434082
-0.017636077478528023 -1.373121976852417 5.247560024261475
-0.9311420321464539 -1.1435859203338623 5.276100158691406
-0.3864663243293762 0.21849699318408966 3.1598153114318848
0.23698730766773224 0.21788731217384338 3.0800557136535645
0.4723006784915924 0.28114211559295654 3.618673801422119
0.16007445752620697 0.3682711124420166 3.6377851963043213
0.750247597694397 0.6410685777664185 5.679480075836182
0.26084697246551514 0.39356285333633423 3.589785099029541
-0.3013595640659332 -1.0992134809494019 5.1893110275268555
0.0665515810251236 -1.0805729627609253 5.2103729248046875
0.26970475912094116 0.3524189889431 3.610447645187378
0.8061515688896179 0.4176056385040283 4.248467922210693
-0.6064668893814087 -1.1946663856506348 5.231215476989746
0.695877730846405 -1.0590224266052246 5.228943824768066
0.05932248756289482 -1.666471004486084 5.274825096130371
0.287229061126709 -1.0972460508346558 5.20187520980835
0.47141033411026 -1.0949714183807373 5.233322620391846
0.21423794329166412 0.2160511314868927 3.0838449001312256
-0.4367147386074066 0.3505539000034332 3.633601665496826
0.05636057257652283 -1.5004816055297852 5.237494468688965
0.10223006457090378 -1.412980318069458 5.243729591369629
-0.9134933352470398 -0.9828057885169983 5.210242748260498
-0.3839533030986786 0.24597789347171783 3.1650161743164062
-0.1669650673866272 0.28894591331481934 3.5962584018707275
0.02499009668827057 0.30109119415283203 3.641105890274048
0.12366324663162231 0.3385249972343445 3.661517381668091
0.43213775753974915 0.34365615248680115 3.6100308895111084
0.27213048934936523 0.38997021317481995 3.5975050926208496
0.10158181935548782 -1.3841100931167603 5.23410177230835
-0.5213005542755127 -0.9876407384872437 5.191469669342041
0.15521837770938873 0.34816357493400574 4.309757232666016
0.7716963291168213 0.4364924728870392 4.246127605438232
-0.7455609440803528 -1.2021316289901733 5.219593048095703
-0.2945484519004822 0.31780341267585754 3.626600980758667
-0.16965435445308685 0.32166624069213867 3.589700222015381
-0.3070637583732605 0.33684372901916504 3.6272709369659424
0.09700673073530197 0.35625389218330383 3.6554415225982666
0.3022958040237427 0.29266539216041565 3.0707626342773438
0.2638891637325287 -1.4039686918258667 5.259491443634033
0.24579410254955292 -1.076483130455017 5.252574920654297
0.06424456834793091 -1.0544824600219727 5.238372325897217
0.20930533111095428 0.20628006756305695 3.0831704139709473
-0.17636920511722565 0.2827132046222687 3.57891583442688
-0.15513284504413605 0.29506877064704895 3.5995044708251953
0.4255715608596802 0.2990388870239258 3.6125776767730713
-0.5434015393257141 0.3130955398082733 3.6270296573638916
-0.583769679069519 0.36654457449913025 3.596726417541504
0.3740173280239105 0.41803842782974243 3.5561254024505615
0.07492970675230026 -1.6985399723052979 5.584476947784424
-0.25519248843193054 0.22602516412734985 2.508960723876953
0.005773392505943775 -1.531933307647705 5.271461009979248
-0.6298208236694336 0.2876172363758087 3.568000078201294
0.3475148379802704 -1.2837700843811035 5.316874027252197
-0.22513405978679657 0.370100200176239 3.571044445037842
0.0033827568404376507 -1.4250035285949707 5.2601542472839355
0.7563271522521973 0.30348488688468933 4.264244079589844
0.3063202202320099 0.21026648581027985 3.072230577468872
0.3979911208152771 0.2840208113193512 3.600731372833252
-0.17711077630519867 0.3081713914871216 3.59312105178833
0.1667298674583435 0.34353116154670715 4.309486389160156
0.11441181600093842 0.24317283928394318 3.155106544494629
0.1116691529750824 0.29947754740715027 3.158252477645874
0.02748737670481205 -1.2801363468170166 5.242460250854492
0.35209891200065613 -1.1994529962539673 5.241006374359131
0.7705338001251221 0.3518519699573517 4.239774227142334
0.3376835286617279 -1.2746467590332031 5.2943572998046875
0.7529935240745544 0.2919420599937439 4.258337497711182
0.6561295986175537 -1.188934564590454 5.223386287689209
-0.23336081206798553 -1.1115117073059082 5.233837127685547
-0.45287448167800903 -1.0408096313476562 5.205261707305908
-0.12415177375078201 0.14878645539283752 3.08154034614563
-0.35970544815063477 0.2382691502571106 3.1710166931152344
-0.34625643491744995 0.24111749231815338 3.176276683807373
0.03585080802440643 -1.5577350854873657 5.249906063079834
-0.002766508376225829 -1.41995370388031 5.2638983726501465
0.18027710914611816 -1.0726537704467773 5.249759197235107
-0.3148258328437805 0.20454834401607513 3.176283121109009
-0.27423611283302307 -1.169034719467163 5.197493076324463
0.1634286493062973 -1.1605074405670166 5.2364630699157715
0.2363278716802597 -1.0858831405639648 5.251762866973877
-0.30052778124809265 -0.9763224124908447 5.226682186126709
1.6664730310440063 0.14601896703243256 5.962515354156494
-0.14505957067012787 0.27750590443611145 3.605247735977173
-0.26932528614997864 0.28149542212486267 3.6152119636535645
0.5111128091812134 0.4817334711551666 5.8161468505859375
-1.7467634677886963 0.4967932403087616 5.7921528816223145
-0.04315898194909096 0.34103843569755554 3.6244571208953857
-0.391065388917923 0.35922837257385254 3.63549542427063
0.6901249289512634 0.4313734769821167 4.246432781219482
0.022217731922864914 -1.5591528415679932 5.273277759552002
-0.7658023238182068 0.27118930220603943 3.509004592895508
0.684319794178009 0.30211296677589417 3.6456925868988037
